Insured,ABN,Business Activities,Policy Number,Quote ID,Transaction Type,Broker,Broker Code,Postcode,Inception,Expiry,Class,Insurer,Limit,Deductible,Turnover,Rate,Premium,FSL,Stamp Duty,GST,Brk Val,Brk %,Chase Val,Chase %,Chase Int. Val,Chase Int. %,Chase Fee,Instructions,Executive,Bound Date,WIP Date,WIP Comments,SP Or Annual
Jonojess Pty Ltd t/as Cephas Constructions,28 161 767 880  ,Residential/Commercial,02IK705257,Q23266,Renewal,Marsh Advantage VIC,MARS006,3169,13/10/2019,13/10/2020,CAR,Binder Canopius,"$2,000,000.00",1000/2500,"$2,000,000.00",0.0009,"$1,800.00",$0.00,$198.00,$180.00,$270.00,15.00%,$162.00,9.00%,$18.00,1.00%,$100.00,Order,EL,10/10/2019,Oct-19,,Annual
Jonojess Pty Ltd t/as Cephas Constructions,28 161 767 880  ,Residential/Commercial,02IK705257,Q23266,Renewal,Marsh Advantage VIC,MARS006,3169,13/10/2019,13/10/2020,P&E-OWNED,Binder Canopius,"$20,000.00",1000/2500,"$20,000.00",0.01,$200.00,$0.00,$22.00,$20.00,$30.00,15.00%,$18.00,9.00%,$2.00,1.00%,$0.00,Order,EL,10/10/2019,Oct-19,,Annual
Jonojess Pty Ltd t/as Cephas Constructions,28 161 767 880  ,Residential/Commercial,498719,Q23266,Renewal,Marsh Advantage VIC,MARS006,3169,13/10/2019,13/10/2020,TPL,Binder TPL,"$10,000,000.00",1000/5000/5000,"$2,000,000.00",0.0013,"$2,600.00",$0.00,$286.00,$260.00,$390.00,15.00%,$338.00,13.00%,$26.00,1.00%,$100.00,Order,EL,10/10/2019,Oct-19,,Annual
4D Building Group Pty Ltd,53 143 785 166,,495828,Q23265,Renewal,Insurance House - Port Macquarie,INSU005,2447,11/10/2019,11/10/2020,TPL,Binder TPL,"$10,000,000.00",1000/5000/5000,"$500,000.00",0.00165,$935.00,$0.00,$81.68,$93.50,$140.25,15.00%,$121.55,13.00%,$9.35,1.00%,$200.00,Order,ER,10/10/2019,Oct-19,,Annual
Jasnet Pty Ltd,12 038 673 453  ,Residential/Commercial,02IK700614,Q23264,Renewal,Marsh Advantage VIC,MARS006,3040,19/10/2019,19/10/2020,CAR,Binder Canopius,"$2,000,000.00",1000,"$1,800,000.00",0.0009,"$1,620.00",$0.00,$178.20,$162.00,$243.00,15.00%,$145.80,9.00%,$16.20,1.00%,$100.00,Order,EL,10/10/2019,Oct-19,,Annual
Jasnet Pty Ltd,12 038 673 453  ,Residential/Commercial,02IK700614,Q23264,Renewal,Marsh Advantage VIC,MARS006,3040,19/10/2019,19/10/2020,P&E-OWNED,Binder Canopius,"$20,000.00",1000,"$20,000.00",0.01,$200.00,$0.00,$22.00,$20.00,$30.00,15.00%,$18.00,9.00%,$2.00,1.00%,$0.00,Order,EL,10/10/2019,Oct-19,,Annual
Jasnet Pty Ltd,12 038 673 453  ,Residential/Commercial,461572,Q23264,Renewal,Marsh Advantage VIC,MARS006,3040,19/10/2019,19/10/2020,TPL,Binder TPL,"$10,000,000.00",1000/5000/5000,"$1,800,000.00",0.0013,"$2,340.00",$0.00,$257.40,$234.00,$351.00,15.00%,$304.20,13.00%,$23.40,1.00%,$100.00,Order,EL,10/10/2019,Oct-19,,Annual
HTTH Developments Pty Ltd,49 606 436 024,Residential/Commercial,01IK706413,Q23261,New Business,Marsh Advantage VIC,MARS006,2161,9/10/2019,9/10/2020,CAR,Binder Canopius,"$4,500,000.00",1000/2500/2500,"$3,800,000.00",0.00075,"$2,850.00",$969.00,$378.08,$381.90,$427.50,15.00%,$256.50,9.00%,$28.50,1.00%,$100.00,Order,ER,10/10/2019,Oct-19,,Annual
HTTH Developments Pty Ltd,49 606 436 024,Residential/Commercial,01IK706413,Q23261,New Business,Marsh Advantage VIC,MARS006,2161,9/10/2019,9/10/2020,P&E-OWNED,Binder Canopius,"$20,000.00",1000/2500/2500,"$20,000.00",0.01,$200.00,$0.00,$19.80,$20.00,$30.00,15.00%,$18.00,9.00%,$2.00,1.00%,$0.00,Order,ER,10/10/2019,Oct-19,,Annual
HTTH Developments Pty Ltd,49 606 436 024,Residential/Commercial,500056,Q23261,New Business,Marsh Advantage VIC,MARS006,2161,9/10/2019,9/10/2020,TPL,Binder TPL,"$20,000,000.00",1000/5000/5000,"$3,800,000.00",0.0013,"$4,940.00",$0.00,$489.06,$494.00,$741.00,15.00%,$642.20,13.00%,$49.40,1.00%,$100.00,Order,ER,10/10/2019,Oct-19,,Annual
