Insured,Business Activities,Policy Number,Transaction Type,Broker,Postcode,Inception,Expiry,Class,Insurer, Limit , Deductible , Turnover ,Rate,Premium,Brk %,Chase %,Chase Int. %,Chase Fee,GST applicable,Instructions,Executive,Bound,Comments/Notes,Processed
A & R De Sousa Trading as ALT Formwork,Civil,498694,Renewal,MBA - NSW,2204,4/10/2019,4/10/2020,TPL,Binder TPL,"$20,000,000",2500,"$1,500,000",0.2650%,"$3,975.00",$596.25,$516.75,$39.75,$200.00,Yes,Order,LJ,4/10/2019,Stamp Duty exempt,I76694
ABA Construction Managers,Residential/Commercial,461545,Renewal,PSC - Canberra,2911,2/10/2019,2/10/2020,TPL,Binder TPL,"$20,000,000",10000,"$10,000,000",0.1300%,"$13,000.00","$1,950.00","$1,690.00",$130.00,$100.00,Yes,Order,EC,2/10/2019,,I76614
ABA Construction Managers,Residential/Commercial,01IK700549,Renewal,PSC - Canberra,2911,2/10/2019,2/10/2020,CAR,Binder Canopius,"$10,000,000",10000,"$10,000,000",0.1045%,"$10,450.00","$1,567.50",$940.50,$104.50,$100.00,Yes,Order,EC,2/10/2019,,I76615
ABA construction managers ,Residential/Commercial,01IK700549,Renewal,PSC - Canberra,2911,2/10/2019,2/10/2020,P&E-OWNED,Binder Canopius,"$100,000",2500,"$100,000",1.0000%,"$1,000.00",$150.00,$90.00,$10.00,$0.00,Yes,Order,EC,2/10/2019,,I76615
Abode Scaffolding,Industrial,498682,New Business,Roderick IB,3023,1/10/2019,1/10/2020,TPL,Binder TPL,"$10,000,000",2500,"$2,200,000",0.4000%,"$8,800.00","$1,320.00","$1,144.00",$88.00,$250.00,Yes,Order,JA,1/10/2019,,I76562
Accord Concrete Constructions pty Ltd,Residential/Commercial,498681,Renewal,Marsh Advantage - Victoria,3041,2/10/2019,2/10/2020,TPL,Binder TPL,"$10,000,000",1000,"$500,000",0.1400%,$700.00,$105.00,$91.00,$7.00,$100.00,Yes,Order,EL,2/10/2019,,I76622
Accord Concrete Constructions pty Ltd,Residential/Commercial,02IK705223,Renewal,Marsh Advantage - Victoria,3041,2/10/2019,2/10/2020,CAR,Binder Canopius,"$500,000",1000,"$500,000",0.1000%,$600.00,$90.00,$54.00,$6.00,$100.00,Yes,Order,EL,2/10/2019,,I76623
Accord Concrete Constructions pty Ltd,Residential/Commercial,02IK705223,Renewal,Marsh Advantage - Victoria,3041,2/10/2019,2/10/2020,P&E-OWNED,Binder Canopius,"$20,000",1000,"$20,000",1.0000%,$200.00,$30.00,$18.00,$2.00,$0.00,Yes,Order,EL,2/10/2019,,I76623
Active Edge Group Pty Ltd,Residential/Commercial,01IK705209,Renewal,HIB,2257,1/10/2019,1/10/2020,CAR,Binder Canopius,"$4,500,000",2500/5000,"$6,000,000",0.0770%,"$4,620.00",$693.00,$415.80,$46.20,$100.00,Yes,Order,IW,1/10/2019,,I76589
Active Edge Group Pty Ltd,Residential/Commercial,01IK705209,Renewal,HIB,2257,1/10/2019,1/10/2020,P&E-OWNED,Binder Canopius,"$20,000",2500/5000,"$20,000",1.0000%,$200.00,$30.00,$18.00,$2.00,$0.00,Yes,Order,IW,1/10/2019,,I76589
Active Edge Group Pty Ltd,Residential/Commercial,498660,Renewal,HIB,2257,1/10/2019,1/10/2020,TPL,Binder TPL,"$20,000,000",2500/15000,"$6,000,000",0.1250%,"$7,500.00","$1,125.00",$975.00,$75.00,$100.00,Yes,Order,IW,1/10/2019,,I76590
Adept Hire Pty Ltd,Civil,500052,New Business,PSC - Sydney,2752,8/10/2019,8/10/2020,TPL,Binder TPL,"$20,000,000",1000/5000,"$100,000",0.3000%,"$2,500.00",$375.00,$325.00,$25.00,$200.00,Yes,Order,SO,8/10/2019,,M-453
Alaric Projects Pty Ltd,Residential/Commercial,02IK703994,Renewal,Marsh Advantage - Victoria,3147,6/10/2019,6/10/2020,CAR,Binder Canopius,"$1,200,000",1000,"$2,900,000",0.0900%,"$2,610.00",$391.50,$234.90,$26.10,$100.00,Yes,Order,EL,7/10/2019,,M-326
Alaric Projects Pty Ltd,Residential/Commercial,02IK703994,Renewal,Marsh Advantage - Victoria,3147,6/10/2019,6/10/2020,P&E-OWNED,Binder Canopius,"$20,000",1000,"$20,000",1.0000%,$200.00,$30.00,$18.00,$2.00,$0.00,Yes,Order,EL,7/10/2019,,M-327
Alaric Projects Pty Ltd,Residential/Commercial,497077,Renewal,Marsh Advantage - Victoria,3147,6/10/2019,6/10/2020,TPL,Binder TPL,"$10,000,000",1000,"$2,900,000",0.1300%,"$3,770.00",$565.50,$490.10,$37.70,$100.00,Yes,Order,EL,7/10/2019,,M-328
All Tradz Services Pty Ltd,Residential,500054,New Business,Quattro Risk Services,2136,9/10/2019,30/09/2020,TPL,Binder TPL,"$20,000,000",1000/5000,"$1,500,000",0.1600%,"$2,400.00",$360.00,$312.00,$24.00,$200.00,Yes,Order,SW,9/10/2019,,M-511
Allied Homes Pty Ltd ,Residential/Commercial,500037,New Business,Marsh Advantage - Victoria,3052,3/10/2019,3/10/2020,TPL,Binder TPL,"$10,000,000",1000,"$500,000",0.1400%,$700.00,$105.00,$91.00,$7.00,$100.00,Yes,Order,ER,3/10/2019,,I76738
Allied Homes Pty Ltd ,Residential/Commercial,02IK706398,New Business,Marsh Advantage - Victoria,3052,3/10/2019,3/10/2020,CAR,Binder Canopius,"$500,000",1000,"$500,000",0.1000%,$600.00,$90.00,$54.00,$6.00,$100.00,Yes,Order,ER,3/10/2019,,I76739
Allied Homes Pty Ltd ,Residential/Commercial,02IK706398,New Business,Marsh Advantage - Victoria,3052,3/10/2019,3/10/2020,P&E-OWNED,Binder Canopius,"$20,000",1000,"$20,000",1.0000%,$200.00,$30.00,$18.00,$2.00,$0.00,Yes,Order,ER,3/10/2019,,I76739
Ally Services Pty Ltd,Civil,01IK705294,Renewal,AIIB Pty Ltd,2200,31/10/2019,31/10/2020,CAR,Binder Canopius,"$2,000,000",5000,"$18,000,000",0.1000%,"$18,000.00","$2,700.00","$1,620.00",$180.00,$250.00,Yes,Order,JJ,8/10/2019,,M-457
Ally Services Pty Ltd,Civil,01IK705294,Renewal,AIIB Pty Ltd,2200,31/10/2019,31/10/2020,P&E-OWNED,Binder Canopius,"$20,000",5000,"$20,000",1.0000%,$200.00,$30.00,$18.00,$2.00,$0.00,Yes,Order,JJ,8/10/2019,,M-458
Ally Services Pty Ltd,Civil,498768,Renewal,AIIB Pty Ltd,2200,31/10/2019,31/10/2020,TPL,Binder TPL,"$20,000,000",5000,"$18,000,000",0.1210%,"$21,780.00","$3,267.00","$2,831.40",$217.80,$250.00,Yes,Order,JJ,8/10/2019,,M-459
Anakor Pty Ltd T/as Mellross Builder,Residential/Commercial,495825,Renewal,Adroit Insurance Group - Geelong,3216,5/10/2019,5/10/2020,TPL,Binder TPL,"$10,000,000",1000,"$2,500,000",0.1450%,"$3,625.00",$543.75,$471.25,$36.25,$100.00,Yes,Order,NB,4/10/2019,,I76701
Anakor Pty Ltd T/as Mellross Builder,Residential/Commercial,02IK703000,Renewal,Adroit Insurance Group - Geelong,3216,5/10/2019,5/10/2020,CAR,Binder Canopius,"$800,000",1000,"$2,500,000",0.1750%,"$4,375.00",$656.25,$393.75,$43.75,$100.00,Yes,Order,NB,4/10/2019,,I76705
Andrew Derbyshire,Residential,02IK706411,Single Project,Adroit Insurance Group - Albury,3184,7/10/2019,31/03/2020,CAR,Binder Canopius,"$500,000",2500,"$500,000",0.1200%,$750.00,$112.50,$67.50,$7.50,$100.00,Yes,Order,EL,9/10/2019,"1-6/3 Avoca Court, Elwood, Vic 3184, PLS NOTE END DATE",M-512
