Insured Insured,Business Activities Business Activities,Policy Number Policy Number,Transaction Type Transaction Type,Broker Broker,Postcode Postcode,Inception Inception,Expiry Expiry,Class Class,Insurer Insurer,Limit Limit,Deductible Deductible,Turnover Turnover,Rate Rate,Premium Premium,Brk % Brk Val,Chase % Chase Val,Chase Int. % Chase Int. Val,Chase Fee Chase Fee,GST applicable,Instructions Instructions,Executive Executive,Bound Bound Date,Comments/Notes WIP Comments,Processed,ABN,Quote ID,Broker Code,FSL,Stamp Duty,GST,Brk %,Chase %,Chase Int. %,WIP Date,SP Or Annual
A & R De Sousa Trading as ALT Formwork,Civil,498694,Renewal,MBA - NSW,2204,4/10/2019 12:00:00 AM,4/10/2020 12:00:00 AM,TPL,Binder TPL,400000000000000.00,25002500/5000/5000,3000000.00,0.13,7950.00,596.25596.25,516.75516.75,39.7539.75,$200.00$200.00,Yes,OrderOrder,LJJJ,4/10/20194/10/2019,Stamp Duty exempt,I76694,89 102 564 930,Q23136,MBAI002,$0.00,$0.00,$397.50,15.00%,13.00%,1.00%,Oct-19,Annual
ABA Construction Managers,Residential/Commercial,461545,Renewal,PSC - Canberra,2911,2/10/2019 12:00:00 AM,2/10/2020 12:00:00 AM,TPL,Binder TPL,400000000000000.00,1000010000/25000/10000,20000000.00,0.07,26000.00,1950.001950.00,1690.001690.00,130.00130.00,$100.00$100.00,Yes,OrderOrder,ECGE,2/10/20192/10/2019,,I76614,29 155 990 597,Q22731,CTMI001,$0.00,$0.00,"$1,300.00",15.00%,13.00%,1.00%,Oct-19,Annual
ABA Construction Managers,Residential/Commercial,01IK700549,Renewal,PSC - Canberra,2911,2/10/2019 12:00:00 AM,2/10/2020 12:00:00 AM,CAR,Binder Canopius,100000000000000.00,1000010000/2500,20000000.00,0.05,20900.00,1567.501567.50,940.50940.50,104.50104.50,$100.00$100.00,Yes,OrderOrder,ECGE,2/10/20192/10/2019,,I76615,29 155 990 597,Q22731,CTMI001,$0.00,$0.00,"$1,045.00",15.00%,9.00%,1.00%,Oct-19,Annual
ABA construction managers,Residential/Commercial,01IK700549,Renewal,PSC - Canberra,2911,2/10/2019 12:00:00 AM,2/10/2020 12:00:00 AM,P&E-OWNED,Binder Canopius,10000000000.00,250010000/2500,200000.00,0.51,2000.00,150.00150.00,90.0090.00,10.0010.00,$0.00$0.00,Yes,OrderOrder,ECGE,2/10/20192/10/2019,,I76615,29 155 990 597,Q22731,CTMI001,$0.00,$0.00,$100.00,15.00%,9.00%,1.00%,Oct-19,Annual
Abode Scaffolding,Industrial,498682,New Business,Roderick IB,3023,1/10/2019 12:00:00 AM,1/10/2020 12:00:00 AM,TPL,Binder TPL,100000000000000.00,25002500/10000/10000,4400000.00,0.20,17600.00,1320.001320.00,1144.001144.00,88.0088.00,$250.00$250.00,Yes,OrderOrder,JAJA,1/10/20191/10/2019,,I76562,24 240 047 623,Q23046,,$0.00,$968.00,$880.00,15.00%,13.00%,1.00%,Oct-19,Annual
Accord Concrete Constructions pty Ltd,Residential/Commercial,498681,Renewal,Marsh Advantage - Victoria,3041,2/10/2019 12:00:00 AM,2/10/2020 12:00:00 AM,TPL,Binder TPL,100000000000000.00,10001000/5000/5000,1000000.00,0.07,1400.00,105.00105.00,91.0091.00,7.007.00,$100.00$100.00,Yes,OrderOrder,ELEL,2/10/20192/10/2019,,I76622,15 626 501 639,Q23057,MARS006,$0.00,$77.00,$70.00,15.00%,13.00%,1.00%,Oct-19,Annual
Accord Concrete Constructions pty Ltd,Residential/Commercial,02IK705223,Renewal,Marsh Advantage - Victoria,3041,2/10/2019 12:00:00 AM,2/10/2020 12:00:00 AM,CAR,Binder Canopius,250000000000.00,10001000/2500,1000000.00,0.05,1200.00,90.0090.00,54.0054.00,6.006.00,$100.00$100.00,Yes,OrderOrder,ELEL,2/10/20192/10/2019,,I76623,15 626 501 639,Q23057,MARS006,$0.00,$66.00,$60.00,15.00%,9.00%,1.00%,Oct-19,Annual
Accord Concrete Constructions pty Ltd,Residential/Commercial,02IK705223,Renewal,Marsh Advantage - Victoria,3041,2/10/2019 12:00:00 AM,2/10/2020 12:00:00 AM,P&E-OWNED,Binder Canopius,400000000.00,10001000/2500,40000.00,0.51,400.00,30.0030.00,18.0018.00,2.002.00,$0.00$0.00,Yes,OrderOrder,ELEL,2/10/20192/10/2019,,I76623,15 626 501 639,Q23057,MARS006,$0.00,$22.00,$20.00,15.00%,9.00%,1.00%,Oct-19,Annual
Active Edge Group Pty Ltd,Residential/Commercial,01IK705209,Renewal,HIB,2257,1/10/2019 12:00:00 AM,1/10/2020 12:00:00 AM,CAR,Binder Canopius,20250000000000.00,2500/50002500/5000,12000000.00,0.04,9240.00,693.00693.00,415.80415.80,46.2046.20,$100.00$100.00,Yes,OrderOrder,IWIW,1/10/20192/10/2019,,I76589,67 895 031 270,Q23051,HIBI001,"$1,570.80",$612.89,$619.08,15.00%,9.00%,1.00%,Oct-19,Annual
Active Edge Group Pty Ltd,Residential/Commercial,01IK705209,Renewal,HIB,2257,1/10/2019 12:00:00 AM,1/10/2020 12:00:00 AM,P&E-OWNED,Binder Canopius,400000000.00,2500/50002500/5000,40000.00,0.51,400.00,30.0030.00,18.0018.00,2.002.00,$0.00$0.00,Yes,OrderOrder,IWIW,1/10/20192/10/2019,,I76589,67 895 031 270,Q23051,HIBI001,$0.00,$18.00,$0.00,15.00%,9.00%,1.00%,Oct-19,Annual
